instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADA2,2025-05-20,2025-05-20 17:25:28.000000 UTC,53598413-56541,1562921,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:33:08.000000 UTC,53598413-56541,1253337,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:16:09.000000 UTC,53598413-56541,1916252,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:24:29.000000 UTC,53598413-56541,4289295,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:32:19.000000 UTC,53598413-56541,1526376,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:23:09.000000 UTC,53598413-56541,21282577,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:30:50.000000 UTC,53598413-56541,1526940,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:24:15.000000 UTC,53598413-56541,1224615,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:19:58.000000 UTC,53598413-56541,1693696,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:57:53.000000 UTC,53598413-56541,1527487,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:24:15.000000 UTC,53598413-56541,1224615,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:26:28.000000 UTC,53598413-56541,1951162,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:19:58.000000 UTC,53598413-56541,1693696,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:06:38.000000 UTC,53598413-56541,1528863,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:31:45.000000 UTC,53598413-56541,7231166,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:24:29.000000 UTC,53598413-56541,4289295,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:30:50.000000 UTC,53598413-56541,1526940,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:49:34.000000 UTC,53598413-56541,1258946,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:48:44.000000 UTC,53598413-56541,22116135,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:19:03.000000 UTC,53598413-56541,1973678,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:39:58.000000 UTC,53598413-56541,7658960,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:32:19.000000 UTC,53598413-56541,1526376,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:12:44.000000 UTC,53598413-56541,19299236,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:31:45.000000 UTC,53598413-56541,7231166,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:52:22.000000 UTC,53598413-56541,7259960,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:21:41.000000 UTC,53598413-56541,6797362,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 17:38:43.000000 UTC,53598412-20575,7653286,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 18:02:15.000000 UTC,53598412-20575,1547820,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 18:07:20.000000 UTC,53598412-20575,1268928,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 16:48:56.000000 UTC,53598412-20575,4772908,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 17:46:27.000000 UTC,53598412-20575,22091481,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 17:09:07.000000 UTC,53598412-20575,1266233,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 17:21:51.000000 UTC,53598412-20575,1246302,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 18:24:13.000000 UTC,53598412-20575,1558358,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 18:41:20.000000 UTC,53598412-20575,1260041,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 17:49:26.000000 UTC,53598412-20575,1550204,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 18:15:19.000000 UTC,53598412-20575,1558086,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 16:53:57.000000 UTC,53598412-20575,16812395,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA7,2025-05-20,2025-05-20 16:58:32.000000 UTC,53598412-20575,1552305,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:57:22.000000 UTC,53598405-37552,1951522,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:07:58.000000 UTC,53598405-37552,1956529,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:10:19.000000 UTC,53598405-37552,1955686,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:02:18.000000 UTC,53598405-37552,8190278,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:59:53.000000 UTC,53598405-37552,1962460,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:15:56.000000 UTC,53598405-37552,21814266,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:06:44.000000 UTC,53598405-37552,1955173,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:28:29.000000 UTC,53598405-37552,17862194,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:54:22.000000 UTC,53598405-37552,1091465,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:27:15.000000 UTC,53598405-37552,1949330,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:04:33.000000 UTC,53598405-37552,18357153,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:42:10.000000 UTC,53598405-37552,1969558,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:14:36.000000 UTC,53598405-37552,1951796,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:22:39.000000 UTC,53598405-37552,1424993,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:59:09.000000 UTC,53598405-37552,1964412,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 16:56:48.000000 UTC,53598405-37552,1965816,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:30:01.000000 UTC,53598405-37552,1970348,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:21:33.000000 UTC,53598405-37552,1969824,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:42:06.000000 UTC,53598405-37552,1953721,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:22:35.000000 UTC,53598405-37552,18841996,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:22:04.000000 UTC,53598405-37552,1961369,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:10:19.000000 UTC,53598405-37552,1955686,Canvassed,0086 O'Connor Re-ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:02:14.000000 UTC,53598405-37552,4760341,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:17:44.000000 UTC,53598405-37552,7461966,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:06:27.000000 UTC,53598405-37552,1954726,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:18:13.000000 UTC,53598405-37552,4761126,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:56:16.000000 UTC,53598405-37552,1972609,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:45:55.000000 UTC,53598405-37552,1953104,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:06:19.000000 UTC,53598405-37552,1953800,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:45:01.000000 UTC,53598405-37552,1963041,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:19:07.000000 UTC,53598405-37552,7379867,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:50:50.000000 UTC,53598405-37552,1392188,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:06:33.000000 UTC,53598405-37552,1959542,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:56:59.000000 UTC,53598405-37552,1952966,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:23:40.000000 UTC,53598405-37552,7483962,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:15:46.000000 UTC,53598410-70747,24077714,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:39:38.000000 UTC,53598410-70747,1262668,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:48:42.000000 UTC,53598410-70747,1246974,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:49:55.000000 UTC,53598410-70747,1127339,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:50:04.000000 UTC,53598410-70747,1965329,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:49:35.000000 UTC,53598410-70747,21166047,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:06:08.000000 UTC,53598410-70747,13598319,Canvassed,0086 O'Connor ID,Lean Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:40:53.000000 UTC,53598410-70747,4277474,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:25:16.000000 UTC,53598410-70747,1527434,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:05:46.000000 UTC,53598410-70747,1549286,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:48:15.000000 UTC,53598410-70747,1034926,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:51:13.000000 UTC,53598410-70747,1562726,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:28:24.000000 UTC,53598410-70747,1385118,Canvassed,0086 O'Connor ID,Lean Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:39:31.000000 UTC,53598410-70747,5726724,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:48:56.000000 UTC,53598410-70747,5561425,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:36:55.000000 UTC,53598410-70747,1169332,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:44:58.000000 UTC,53598410-70747,8516376,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:27:43.000000 UTC,53598410-70747,1557020,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:35:42.000000 UTC,53598410-70747,1249916,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:26:15.000000 UTC,53598410-70747,1268969,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:07:53.000000 UTC,53598410-70747,6885344,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:31:01.000000 UTC,53598410-70747,1268405,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:15:48.000000 UTC,53598401-81391,5096169,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
